Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
0,0,0.10752867462306001
1,1,0.872645656913805
1,1,0.6760244567254733
0,0,0.09427893445459153
0,0,0.38326701835732235
1,1,0.9998453342372823
1,1,0.9998871350586409
1,1,0.6811419325170661
1,1,0.6204169642687571
0,0,0.03729514273538099
1,1,0.8372868222695264
1,1,0.4459154094604819
0,0,0.03352741386671014
0,0,0.05111016206569511
0,0,0.06340804254745007
0,0,0.2218341886354216
1,0,0.06636453788977495
0,0,0.057257437109131955
0,0,0.32388054987239584
0,0,0.09909568530155617
0,0,0.20302003982319206
0,0,0.17445569794615284
0,0,0.1226660759616967
1,1,0.6912868839828058
0,0,0.134371451156313
1,1,0.8763499760613864
1,1,0.6732017568479879
0,0,0.11025019021604897
1,1,0.8147995150610357
0,1,0.617085872678316
1,0,0.19409690105079022
0,0,0.1968391840328576
1,1,0.9369813655756822
0,0,0.12677495167820763
1,1,0.784201239428888
1,0,0.3194177281024375
0,0,0.08646187477703082
0,1,0.5290167441061361
1,0,0.23154228897250242
0,0,0.06104473868414084
0,0,0.09931563547081203
1,1,0.4683333900192343
0,1,0.9528930540861115
1,0,0.3705494225481765
1,1,0.6426180704430989
1,1,0.9549205481080868
1,1,0.46545403386119516
1,1,0.5652338746483493
0,0,0.38041418905565116
0,0,0.06305137274438578
0,0,0.0759990203001802
0,0,0.15404339309615128
0,0,0.053340826238693996
0,0,0.02928094988886419
1,1,0.999816277740841
0,1,0.422387047516552
0,0,0.07269186982599506
0,1,0.7402293871542979
1,1,0.9999620056931703
1,1,0.46809205899941314
0,0,0.05115233218821973
0,0,0.2658366991612111
1,1,0.8065449102534629
0,0,0.27750624502967797
0,0,0.08866479906506106
0,1,0.9094047925034741
1,1,0.9999847869295324
0,0,0.333575875081898
0,0,0.06422230967155286
1,1,0.814684108105066
1,1,0.9999268783357876
0,1,0.5724380659160627
0,1,0.47560965055747795
0,0,0.34634119285338333
0,0,0.11772616862312935
0,0,0.04280704059578215
0,0,0.12834123432927677
1,1,0.6979899706187777
1,1,0.8834313221573934
1,1,0.9999631012602309
1,0,0.1877649161756478
0,0,0.08905243235450065
1,1,0.6950366560063577
0,0,0.07860436560570194
0,0,0.2309119150659899
0,1,0.6543827763918786
1,0,0.17152038494770258
0,0,0.07481248459624985
1,1,0.8063491655254061
0,1,0.41481780753316855
0,0,0.10357688873681585
0,0,0.2852307144381562
0,0,0.04987260137761336
1,1,0.9999311489597409
0,1,0.5732803235735975
1,1,0.6987361288228132
0,1,0.5502961506020694
0,1,0.49257786883908594
1,1,0.975664907851447
0,0,0.14737908655676069
0,0,0.2714870483732408
0,0,0.03866016301720513
1,1,0.7350350933457713
1,1,0.9383531958423593
1,0,0.3571537338885441
0,0,0.07490566988076525
0,0,0.06740048400720774
0,0,0.033207039900360766
0,0,0.3990190501999216
0,1,0.8871798122056724
0,0,0.201818753969362
0,1,0.6622995974164586
1,0,0.26184560662566725
1,0,0.3402073371801181
0,0,0.16841620508706234
0,0,0.27202088930197377
0,1,0.6956697378027508
0,1,0.565844807101089
0,0,0.069220436559288
1,1,0.8876243546541366
1,0,0.15657094912188446
0,0,0.2535644376348929
1,0,0.11307460078516784
1,1,0.6562713054314484
0,0,0.05563189181202962
0,1,0.6279232385816437
1,0,0.21831415625167178
0,0,0.14070152135322356
0,1,0.7145814952165991
1,0,0.2642024148999642
0,0,0.1310757243120283
0,1,0.5639943232283529
0,0,0.03310710441242492
0,1,0.49286114218826693
1,1,0.5569138212093574
1,0,0.11764724682282375
0,0,0.18226043715550772
0,1,0.4713935212063337
0,0,0.15132559532339215
0,0,0.17526115507710419
0,0,0.19144261373676996
0,0,0.039715833005544605
0,1,0.6319055706139058
0,0,0.3525604889221085
1,1,0.9999497564942946
1,1,0.830398079986422
0,1,0.5021477272081836
0,1,0.7416797676808942
0,0,0.07645743276305583
1,1,0.4422638583215927
1,1,0.8965476552335481
1,1,0.9998615325928814
0,0,0.050169191102500205
1,1,0.8368643611477674
0,0,0.023106669758938034
0,0,0.034561831359217796
0,0,0.051603906033490084
0,0,0.07076653252414566
0,0,0.0733502657085425
0,0,0.224126138136106
1,0,0.18008191654643366
0,0,0.0384835187468856
0,0,0.22355413412290429
0,0,0.029689661713048033
1,1,0.8824718848126987
0,0,0.22797776022541713
0,0,0.03352674911378817
0,0,0.04595676422940979
0,1,0.8361810435700531
0,1,0.6896849944206497
0,0,0.1231004059823477
0,0,0.06723589487578903
0,0,0.2443014658191691
1,1,0.5592524802341189
0,0,0.19142119027685964
1,1,0.45699022791960053
1,1,0.9444850483452306
1,1,0.64055297434545
0,0,0.17192762983442403
0,0,0.05131311694447153
1,1,0.5147914331310434
0,0,0.21202563271166097
1,1,0.893370175691542
1,1,0.7208741123902701
1,1,0.7680286664988495
0,0,0.11754637039959502
0,1,0.6168285214719498
1,1,0.9153184834126795
1,1,0.9998023540265811
1,1,0.7939691699418565
1,1,0.8247780475380793
0,0,0.20361536551702095
0,0,0.047765939656416324
0,0,0.06519382352252508
1,0,0.28218288129227975
1,1,0.9510786014943144
0,0,0.012932660728725582
1,1,0.9999682942409859
1,1,0.6272890794402936
0,0,0.056603984693106395
1,0,0.15316545795089703
0,0,0.2862780046238657
1,1,0.5025660416411616
0,0,0.40386943124846164
0,0,0.23263325975174962
0,0,0.3495244965174717
0,0,0.2361870127087871
0,0,0.032812427570827134
0,0,0.08869068473807545
1,1,0.4713013670152529
1,1,0.7710151197166819
1,1,0.9999351648745464
1,1,0.9999507702299743
0,0,0.1492493197762953
1,0,0.09137860192186259
0,1,0.7766385003339119
0,1,0.7259124027984013
0,0,0.03841868124243754
0,0,0.11451667436521108
0,0,0.03803002760973122
0,0,0.2262394893693948
1,1,0.9999612328817866
1,0,0.3713635853141026
0,0,0.3455084807413197
0,0,0.2903062030401633
0,0,0.1577682275604475
0,0,0.02422330211353842
0,0,0.039276842748440934
0,0,0.2738629649804514
1,1,0.999952239543068
0,0,0.2056594687262484
1,1,0.7199547920585463
0,0,0.043428342561616574
1,1,0.7956709266468873
0,0,0.03389108150409229
1,1,0.7726369956007323
0,0,0.19970719877123014
0,0,0.08682425706946653
0,0,0.04780096552342126
0,0,0.2520540824166232
1,1,0.9999651792927478
0,0,0.09205256808039568
1,0,0.37579793147507823
0,0,0.07272540619141687
1,0,0.3171019287179961
0,0,0.07544156683821626
0,0,0.061575074174384625
0,0,0.3578016095383674
1,1,0.9999595333467808
0,0,0.3364430553787616
0,0,0.12446873886640426
0,0,0.07725857025848959
0,0,0.33045209187946295
0,0,0.3194612482390006
0,0,0.13865025832414088
0,1,0.4705620025726639
0,0,0.06240334769475338
1,1,0.7161126751362192
0,1,0.7102343233836786
1,0,0.13105893327990878
0,1,0.5919230833163935
0,0,0.17357102329862537
1,1,0.9999304316572595
0,0,0.30680946083512467
0,1,0.5311978338217241
0,0,0.2751293335072085
0,0,0.32088338585733195
0,0,0.23917424478120633
1,1,0.6947871680481819
0,0,0.15232815096211383
0,0,0.14501936616628328
1,0,0.07064032864717332
1,1,0.9999286603037159
0,1,0.4908985847622251
0,0,0.10865509627316348
0,1,0.878061887531111
0,0,0.09020806650290891
0,0,0.10474145243840222
0,0,0.3290105808790407
0,1,0.5670797483377641
0,0,0.22124531423817878
0,0,0.060045541746709445
1,1,0.7748469528326042
0,0,0.04232164818998378
1,1,0.8933900140270177
0,0,0.0508454668774877
0,0,0.1847836348345171
0,1,0.8282548535786866
0,0,0.29518459708373146
0,1,0.6118532802483947
0,0,0.03403089046654909
0,0,0.04212147355780157
0,1,0.5711987265066618
0,0,0.24463986036885216
0,0,0.34724171827405903
0,1,0.43200380791651183
0,1,0.6385647487305044
1,1,0.8758578277471356
0,0,0.13566782132686445
0,0,0.14253845528844075
1,1,0.45453088555917753
0,0,0.2578507525183749
1,1,0.9998754756970081
0,1,0.7522949310098213
1,0,0.10464367572998055
1,1,0.9999362937720231
0,1,0.4783603198537275
0,0,0.3949339699729677
0,1,0.5156532903283698
0,1,0.46703798750078057
1,1,0.999922650698878
1,1,0.9999221474190442
0,0,0.08632455736401726
0,1,0.8256777275277689
0,0,0.06604097726539922
1,0,0.2914179933685259
0,0,0.21829779767179738
0,0,0.13228575598511072
0,0,0.27817970722640245
0,0,0.18634230679375702
1,1,0.7812944386653532
0,0,0.04165443936146141
0,0,0.037489608868753244
1,1,0.6393115489570572
0,1,0.8638759638538281
0,0,0.3106882848226873
1,1,0.9999507496207863
0,0,0.20063993602172667
0,0,0.02324437029542695
0,0,0.11145399813888021
1,1,0.7112354678427116
0,1,0.5301881852386564
0,0,0.03845029531228223
1,1,0.8157635139122484
0,0,0.3968722987784551
0,1,0.8890225429747238
0,0,0.14763020949948966
0,0,0.018920609381768448
0,0,0.10767835119960531
0,0,0.2510991372795707
0,0,0.1292254891918319
0,1,0.7729805341562241
0,0,0.2276332856904311
0,1,0.4741776342898465
1,1,0.9999786577042064
0,1,0.658763607644858
0,0,0.014316444518046787
1,1,0.9998328472399164
1,1,0.8060836063632949
0,0,0.153241568872068
0,0,0.0951264361383447
0,0,0.3410924816922699
1,0,0.3050968127052325
0,0,0.18200194350366553
1,1,0.9999229985439407
1,0,0.3201989964961981
0,0,0.32648363131653774
1,1,0.8517545320419448
0,0,0.13548100119953038
1,1,0.9999484381363092
0,0,0.06990426622060215
0,0,0.1490116536453731
0,0,0.38220463569240154
0,0,0.060586688358184045
1,1,0.5320295169198218
1,0,0.23996086153940827
1,1,0.9998809398012547
0,0,0.11771094630416304
0,0,0.3892514303105852
0,0,0.06592400220967745
1,1,0.6531023550594038
1,1,0.9998663929024022
1,0,0.3716254425737921
1,0,0.01820315561437374
1,1,0.4643455364193044
1,1,0.9999289762090847
0,1,0.5539391435557286
0,0,0.10755980063498653
1,1,0.4647228167711591
1,1,0.8427984217722281
0,1,0.5143101258862838
0,0,0.3483665260683551
1,1,0.6313158820917987
0,1,0.5289755400009338
0,0,0.21839577270539826
1,1,0.9200700499468905
0,0,0.2982825611918024
0,1,0.7894472546253077
0,0,0.02289463276491846
0,1,0.5759136177058187
0,0,0.026100589167748794
0,1,0.4934349890215026
0,0,0.1292979244006701
1,0,0.24377499188251547
1,1,0.9998647979075617
1,1,0.43699326363107177
0,1,0.5175680567472914
1,0,0.33608888194634584
1,1,0.8210251920200625
1,0,0.04227159246626518
0,0,0.09338619814040368
1,1,0.7703864854146699
0,0,0.2054396762050467
0,0,0.13199887709334665
0,0,0.06562772132182616
0,0,0.4081079744676149
1,1,0.7402757373279782
0,0,0.010362356757426283
0,0,0.10763902505201871
0,0,0.06636024506794379
0,0,0.22043557935459376
1,1,0.8231300996358281
0,0,0.04445137661438042
0,1,0.8428741339662335
0,0,0.4095352824446244
0,0,0.08637846015519664
0,1,0.41454384778347797
0,0,0.08124461336636028
1,0,0.22146585952572767
0,0,0.10273714270504249
0,0,0.06590086756427874
0,0,0.06034399164956493
1,1,0.8323610411899108
0,0,0.0230957830491079
1,1,0.9998464836594408
1,0,0.3632885069725612
0,0,0.10600254563404636
0,1,0.7960894756379618
0,0,0.14631069736859242
1,1,0.4706701118210498
1,1,0.694022825497674
0,0,0.11094724905913461
0,1,0.5303694086016698
0,0,0.11185244082720419
0,0,0.2953627540984486
0,1,0.6529812014744669
1,0,0.401867617561559
1,1,0.47785880516336865
1,0,0.06374468333214586
1,1,0.6657920534303997
0,0,0.01587738343129571
0,0,0.09660484187347738
0,0,0.06229440569057782
1,0,0.13184862742776726
0,1,0.702495518278922
1,1,0.8934388146085939
0,0,0.030171047221699082
1,1,0.9998721748832639
1,1,0.999957946367314
1,1,0.7520690973280928
0,0,0.025966411464047254
0,0,0.03342564489249378
0,0,0.23803389260366517
1,1,0.8681261051941037
0,0,0.05367585362950994
1,1,0.734132062759815
1,1,0.9999036392404812
0,1,0.6266332746513679
1,1,0.9999723823550923
0,1,0.45268448903095554
0,0,0.3674249546034022
1,0,0.11823561675558275
0,0,0.23663881293921976
1,1,0.8175449770673282
0,0,0.1942115327935331
0,0,0.04569249608518057
0,0,0.098816024015476
1,1,0.9999011637862216
0,0,0.25111994582279723
0,1,0.546959709465197
0,1,0.43204297225860294
0,0,0.11366531303950574
1,1,0.9999358172989443
1,1,0.50326728839868
0,0,0.038475013364440015
1,1,0.8373104999197369
0,0,0.07282323844271822
0,0,0.21237597287074308
0,0,0.19248626241864494
0,0,0.16656424685013532
1,0,0.3119985025322508
0,0,0.03163904920029463
0,0,0.06237161294561838
1,0,0.1481970970336301
1,1,0.5888015532674907
1,1,0.6504251591880367
1,1,0.42996934394696884
0,0,0.13317705207115735
0,1,0.4666485949966225
0,0,0.060462727895840965
0,0,0.1409618304325811
0,0,0.027531289258853717
0,0,0.023598138360781635
0,0,0.0806232465147449
1,1,0.8342674948053347
0,0,0.09465670021927493
1,1,0.7216654655393531
0,1,0.4300532688903174
1,1,0.883247268061531
0,0,0.30166336883537187
0,1,0.8701635771525869
1,1,0.9999401471068116
0,0,0.4033582615810938
0,0,0.2604318882070907
0,0,0.14881339141279956
0,0,0.21166772786991384
0,0,0.1350444875044881
0,0,0.02673811053315689
1,1,0.9998606809243011
0,0,0.062152576698629974
0,0,0.07003096610354387
1,1,0.8355462812193883
0,0,0.12321906098370632
0,1,0.5158959221206132
1,1,0.42796992198667005
0,1,0.5762207788411043
1,1,0.9999851209943557
0,0,0.08492795316977035
1,1,0.7352067879867341
0,0,0.11399641053075112
1,1,0.8461170712767521
1,1,0.441306567641784
1,1,0.9999265278759413
0,0,0.28857704058328665
0,0,0.22566733300269579
1,0,0.3886622523604421
0,0,0.231888163006043
0,0,0.08698958373925601
0,1,0.593327302272987
0,0,0.04892219968118774
1,1,0.9999789506344501
1,1,0.42890305991963884
0,0,0.03493744541085408
0,0,0.2325196038619104
1,1,0.9998818625230907
1,1,0.6670701164428845
0,0,0.21702797355144182
0,0,0.396252493556703
1,1,0.9999613607110214
0,0,0.0721545053273746
0,0,0.02393854533858926
1,1,0.7247420030751283
0,0,0.2495832122554503
0,0,0.12208627363755908
0,0,0.14953225248432778
0,0,0.08994093306211232
1,0,0.3757747012502271
1,1,0.888815037689826
0,0,0.08575399134494673
1,1,0.9999727863446549
1,0,0.18028413308976673
1,1,0.850574790745979
0,0,0.07142346190096385
1,0,0.15488922325297425
0,0,0.06593101925772066
1,1,0.43324911239553077
1,1,0.630655887036797
1,1,0.9298974574711909
1,1,0.9998377844026727
0,0,0.056052517619908995
0,0,0.4055259887788373
1,1,0.7533634475727335
1,1,0.9999529175816328
0,1,0.8923810491717841
0,0,0.3966145840145278
1,1,0.9998724926506601
0,0,0.35521813909743083
0,0,0.18114057390378707
0,0,0.03116746812828479
0,0,0.15110749354342493
0,0,0.061046994462613455
0,0,0.4084862905892559
0,1,0.5072852243518656
0,0,0.26830566572100933
0,0,0.2611214844409687
0,0,0.23085178620771932
0,0,0.09844357103518618
0,0,0.038493512324254374
1,1,0.8403564349917857
0,1,0.4384089484418358
0,0,0.05734350961074113
0,0,0.054989797234621586
0,1,0.6585599734312261
1,1,0.9999558117104171
0,0,0.3403671069312265
0,0,0.3892436990620852
0,0,0.02754577370281633
1,0,0.371493353696707
1,1,0.8763713825244258
0,1,0.435306042708504
1,1,0.568210643812172
0,0,0.041076545252726505
1,1,0.5415792472329437
1,0,0.16233109376614321
1,0,0.12952131794316352
0,0,0.24291747001761446
1,0,0.18886620239389942
0,0,0.03633249104745022
1,1,0.9998949191209271
0,0,0.11819265875430728
1,1,0.9999216919929215
0,1,0.4604443436131785
0,1,0.5347784581349847
1,0,0.3007019337661731
0,1,0.7447874789626707
0,0,0.06519368964926886
1,0,0.37986813617359966
1,1,0.9999646525771093
1,1,0.999932308248165
0,0,0.38879662590460706
0,0,0.04060787989702126
1,0,0.2544906758661887
1,1,0.9999208345993691
0,0,0.2186435719434843
0,0,0.2968019925602221
1,1,0.7844178283833844
1,1,0.7038410991430676
0,0,0.01125822490752447
1,0,0.25124926387120705
1,0,0.23577329263548102
1,0,0.1984946214151281
0,1,0.5085358266190316
0,0,0.133639634217463
0,0,0.07711062431051734
0,1,0.5291260800176957
0,0,0.07135886389771225
0,0,0.28049662944091497
1,1,0.9999439667670019
0,0,0.03425658293535394
0,1,0.7647136459493658
0,0,0.16353181673667616
0,0,0.0713971330249795
0,1,0.44033790241317605
1,0,0.3677455898888396
1,1,0.6567306598999968
0,1,0.48158685520153516
1,0,0.26570476431044104
0,0,0.12385159407386508
1,1,0.4244631326223369
0,0,0.2992287008127561
1,0,0.1073785774429917
1,1,0.515667869153696
0,0,0.12455724937069323
0,0,0.1321704313046857
0,0,0.35987667518802957
1,1,0.7647015364036011
1,1,0.9999531050415739
1,1,0.7190981554735113
1,1,0.7004983752361763
1,1,0.7136757175619255
1,1,0.8792621770163896
0,0,0.05094285863798196
0,0,0.07467473519950049
1,1,0.8343748038102646
0,0,0.06547416523826931
0,0,0.19388169275850134
0,0,0.20927338869488887
1,0,0.3119469562080506
0,0,0.044587047235323
0,0,0.07665158242391697
0,0,0.029669426605105444
1,1,0.9999659163022387
0,0,0.10549398900610651
0,1,0.8154095443803622
0,0,0.06532502065349521
1,1,0.9999686869367971
1,1,0.6246903939449501
0,0,0.08365088278810405
0,0,0.05630241654357541
0,0,0.21774596347661482
1,1,0.9999096765544507
0,0,0.04272461304548474
0,0,0.15136065062765108
0,0,0.16158248928818858
0,0,0.12365449768294547
0,0,0.0674131821125458
1,0,0.13934901717139503
0,0,0.1159885406296324
0,1,0.4368245420801365
0,0,0.03599611665156275
1,1,0.7114115971804799
0,0,0.014139264645589063
1,1,0.6788699094242836
0,1,0.8667684279824787
1,1,0.7524029413972027
1,1,0.999872655833541
0,0,0.06735613967719584
0,0,0.07747867076795978
1,0,0.32460658087088506
0,0,0.06202508800135116
0,1,0.8027158291459084
0,0,0.02632566340720033
1,1,0.5703914891339312
0,0,0.07403161031448859
0,0,0.1528049877207093
0,1,0.4337313536668958
0,0,0.12603860692593843
1,1,0.97955822906646
1,0,0.40165667719774467
1,1,0.713930426422643
0,0,0.17543358944263365
0,0,0.10261655954375136
1,1,0.7613872354678448
0,0,0.14839558112051582
1,1,0.9603643360673358
0,0,0.029263675607373335
1,1,0.9999576954950979
0,1,0.6762364445813812
0,0,0.14218483398847248
0,0,0.19473957206438858
1,1,0.8559337871826119
1,0,0.11851255073658475
0,1,0.7317496657061475
0,0,0.1104710188180701
0,0,0.062482727333336104
1,0,0.1055407459370968
0,0,0.0427861081236314
0,1,0.544753963032458
1,1,0.8263827530241229
0,0,0.07510761779707868
0,0,0.10065902577165421
1,1,0.6315254733849779
1,1,0.9998943302533824
1,1,0.6825809018955694
0,0,0.30209007981681574
1,1,0.6988562786658661
0,0,0.18570873429278673
0,0,0.05537713538563966
1,1,0.7319104056948988
1,1,0.8662809190505762
1,1,0.9999239886221475
1,1,0.7683686194270198
1,1,0.887871346120318
1,1,0.8491351521391411
0,0,0.018407569883619954
0,0,0.23164288827532165
0,0,0.19306481413165805
1,1,0.9513925287703194
1,1,0.9997976545702973
0,0,0.3158878427090387
0,0,0.3078627840716299
0,0,0.07271314763855784
0,0,0.21329558320673858
0,0,0.3049973722534244
1,0,0.1319805474647025
1,0,0.40817236934110135
0,0,0.2701035889835448
1,1,0.9997988338085047
1,1,0.5526592051577063
0,0,0.11536062915192064
0,0,0.08028448649128009
0,0,0.058788724926368545
0,0,0.2438666244792449
0,0,0.21470075242767495
0,0,0.09285989191018161
1,1,0.9999418526274934
0,1,0.5413413828557466
0,0,0.0921239751459781
0,1,0.6854606375017488
0,0,0.030010007148472018
1,1,0.7779800563616511
0,0,0.18329782470445308
1,0,0.3196653850024244
0,0,0.0550107461616096
0,0,0.03127285732238609
1,1,0.9998931765730761
0,0,0.1335292597651767
1,1,0.8572503308146171
0,0,0.056566746734846685
0,1,0.4715854573236554
0,0,0.11486290339181224
0,0,0.04107816660624248
0,1,0.6955566070168738
0,0,0.09895936165004107
1,0,0.23969325108973186
1,1,0.9999484329500076
0,1,0.42648178336152837
1,1,0.9999127250410671
1,1,0.4777288802922069
1,1,0.4630837782263119
0,0,0.164227106260925
0,1,0.42240368057329597
0,1,0.8650882817479516
0,1,0.4192339823663275
0,0,0.15647773010102728
1,1,0.8928721791805585
0,0,0.10588475292765966
1,1,0.6875188250272327
1,1,0.8818257852550899
0,0,0.006864720493652797
0,0,0.09009761403595741
0,0,0.11389140512007055
0,1,0.4271235837670667
0,1,0.6948148632258728
1,0,0.13643495992252205
1,0,0.12027884517185851
1,1,0.9289707929343962
0,0,0.2937877532671816
0,0,0.208109305455064
0,0,0.11851231613754477
0,0,0.05229335244994078
1,1,0.5887871493858745
0,0,0.09772656754056436
1,1,0.7796553748231083
0,0,0.03518028198451216
0,1,0.736169862510915
0,1,0.6377712736617147
1,1,0.9999049995634102
1,1,0.9998284158686825
1,0,0.37057109583374126
1,1,0.9998988169981522
1,0,0.3103470612338825
1,1,0.9999513290023571
0,0,0.29520597838993845
0,0,0.020568066078431268
1,0,0.1868316283623993
0,0,0.21738491898752785
0,1,0.7569611989327132
0,0,0.11312775517859718
0,0,0.025827181557071744
0,0,0.3616651736556305
1,1,0.8850628900839788
0,0,0.14652822823096323
1,1,0.8851317773177667
0,1,0.7629863025281522
0,1,0.7592788077232696
0,1,0.8832125170934384
0,0,0.034811267161760015
0,0,0.06961142446925393
0,0,0.2047468206777103
0,0,0.12068306994354533
0,0,0.059071276667728136
0,0,0.0923455973352032
0,0,0.20481045284554797
0,0,0.23053592959860927
0,0,0.2432430596580784
0,0,0.0201503145904969
1,1,0.9998643013793617
1,0,0.17249999772083777
1,1,0.9999442703946694
0,0,0.3138898712405029
0,0,0.041003707250296936
0,0,0.11240143940632383
0,0,0.3741720875448798
1,1,0.7290338402579729
0,0,0.046403623065105266
0,0,0.2290096916112753
0,0,0.37390072477298153
1,1,0.7956604783566491
0,0,0.09641665045711348
0,1,0.8258837337432374
0,0,0.058491804926461805
0,0,0.2681955740038233
0,0,0.1512030952148161
1,1,0.8678425362076274
0,0,0.05795668633542598
0,0,0.21188790568212026
1,1,0.4709929468608469
0,0,0.07304689066229711
1,1,0.999938799240683
1,0,0.047560346893981795
1,1,0.9999553478492836
0,0,0.21433525108293205
0,0,0.07923433441296045
1,1,0.9998877455456884
0,0,0.020075010507187907
1,0,0.08344488041944137
0,0,0.23094522670308876
0,0,0.03182275826379249
0,0,0.03786941103327253
0,0,0.0534716622076723
0,1,0.673834615850524
1,0,0.3290439953470589
1,1,0.8843388992899326
0,0,0.041255527789804264
0,0,0.046597621606866375
0,0,0.04741927209912439
0,1,0.6269069379806209
1,0,0.40528609197275955
0,0,0.04517223647096762
0,0,0.38506041809516095
0,1,0.6628182808590664
0,1,0.47303930603274447
0,0,0.2008878967286178
0,1,0.42987492332337723
0,1,0.7015652003382923
0,0,0.28073694754379463
0,1,0.4893656003277131
0,0,0.049102535368663505
0,0,0.27655370524536954
0,0,0.1750582111787366
0,0,0.2185543094944001
0,0,0.3574158009344815
1,0,0.27013011645218094
0,0,0.02144064885236404
0,0,0.045419965322309776
0,0,0.3872650616786088
0,0,0.11291469030753369
0,0,0.13614359167902015
1,1,0.9998777228045647
0,1,0.41955729606039766
1,1,0.45782481805386344
0,0,0.17691228580784424
0,0,0.10575194953012974
0,0,0.34399020735842795
1,1,0.4914475648868493
0,0,0.025725734095803775
0,0,0.3551645808745305
0,0,0.045567326328693016
0,0,0.038526522591663184
0,0,0.05505106895808831
1,1,0.43596507074077323
0,0,0.057765834801913246
0,1,0.484520552260634
0,0,0.11365036465555182
1,1,0.5716740796880267
1,1,0.5836980120184357
0,0,0.17939963571356146
1,0,0.1924158038630234
0,0,0.2538128306167859
1,1,0.7576753958365874
0,0,0.05005499040190806
0,0,0.052187547189190144
0,0,0.3609533855545283
1,1,0.8955803477904175
0,1,0.5457504184785225
0,1,0.42838819143192286
0,0,0.3529137915674007
0,0,0.08812008328379979
0,0,0.07396698205303687
0,0,0.24630106289297507
0,0,0.33590261552490924
0,0,0.013826796636463844
1,1,0.9998115558527705
1,0,0.402439201612275
0,0,0.14657574278961732
0,0,0.21758602149557082
0,0,0.12885618573620852
0,0,0.35784465052111275
1,1,0.4981922207696213
1,1,0.8646704024316543
0,1,0.8086920665229281
0,1,0.6105149039648278
0,0,0.1559855985920463
0,0,0.07711111434186511
1,0,0.2377784805906215
1,1,0.4347544170924067
1,1,0.9035039403109942
0,0,0.19968147970129344
1,1,0.9997975279271003
1,0,0.3438072489363005
0,0,0.011762297497892493
0,0,0.04874560747951647
1,1,0.7703566793485096
1,1,0.9999192949446356
1,1,0.9999703052287313
0,0,0.09138931805016812
0,0,0.09005602487585418
1,1,0.9371352710850126
1,1,0.9999707611140627
1,0,0.178686864340596
0,1,0.8048329197485693
1,0,0.025573675193564443
1,1,0.8017449659209218
0,1,0.48823271185869316
0,0,0.2219617777801692
0,0,0.196930140791029
1,1,0.5681231510040761
0,0,0.07174734413343949
1,1,0.9998697652079696
0,0,0.09228820714259438
0,0,0.2094410005517886
1,1,0.8068245796872827
1,1,0.6798671416467187
1,1,0.9026438383939982
1,1,0.6639191844839955
0,1,0.7087417019153938
0,0,0.37809541340114994
0,0,0.3754272012219059
1,0,0.2835301070721835
1,1,0.5141898038546858
0,0,0.21677652115092716
0,0,0.28298164540080517
0,0,0.039564291801338386
0,0,0.3110826816125286
1,1,0.9999574049284016
0,0,0.1571258838190651
0,0,0.08727493830651958
1,1,0.9999391594436414
0,1,0.6072306383410314
0,0,0.08910262974888221
0,1,0.5197814389169093
0,0,0.2693306990109164
0,1,0.41559408000805476
0,0,0.19905436091673193
0,0,0.10989056375316306
1,1,0.5584000201463825
0,0,0.110371771695682
0,0,0.38362961534992246
0,0,0.05735326335263895
0,0,0.17836268825417614
0,0,0.07004272069735928
1,1,0.9999741868767693
0,0,0.10558253435612462
1,1,0.9999823865555945
1,1,0.9999611382224626
0,0,0.1878567783835792
0,0,0.06954322150411826
1,0,0.08148721161273982
0,1,0.6977008779748561
1,1,0.733559331088131
1,1,0.9999409900017006
1,1,0.9999007300719952
0,0,0.32640153908482095
0,0,0.07831633251713621
0,0,0.11858160088341052
1,0,0.03720100148293487
1,1,0.6006990719083155
1,1,0.44409577525744043
0,0,0.31370492221970414
1,1,0.9002035334397638
0,0,0.08152709072147916
0,0,0.13462545058784678
0,0,0.16837486462647822
1,1,0.9999912171308692
1,0,0.3416204539362445
1,1,0.9998879032404318
0,0,0.13294011899128977
0,0,0.02590596324566604
1,1,0.9998886769514855
0,1,0.8390434169108439
0,0,0.24591574545257514
0,0,0.05065606635894308
0,1,0.48160605444069676
1,0,0.3818226551095642
0,0,0.04912950116159415
0,0,0.025283531888352133
0,0,0.029808019747629994
0,0,0.12106382876926337
1,1,0.999956987938942
0,0,0.4037479277929566
0,0,0.03220662065419147
0,1,0.5381761319408217
0,1,0.4757253108311052
1,1,0.9999483922142123
1,1,0.8011802199348845
0,0,0.06809547870187832
1,1,0.6292166571890367
1,1,0.7199667767802247
1,1,0.8682877558390176
0,0,0.0592555412632468
0,1,0.7134676225864569
1,1,0.9998736865724528
1,1,0.9998965495425984
1,1,0.9999794318263533
0,0,0.1813858811165995
0,0,0.09034309752544846
0,0,0.17072855312213556
0,0,0.39331956012191677
1,0,0.3154191756645025
0,0,0.024818181307466984
0,0,0.3753407869517454
1,0,0.30711018422187614
0,0,0.09619778475603989
0,0,0.037059798915141016
0,0,0.21121107002527648
1,1,0.5699214767168845
1,1,0.8031843121666238
1,1,0.9998979020670832
1,1,0.9999400928172183
1,1,0.7548146854538463
1,1,0.4230020085574722
0,0,0.015484890585961503
1,0,0.23042699883252907
0,0,0.3398009226500091
1,1,0.4294676737565564
0,0,0.039861622146260337
0,0,0.0365657472977718
0,0,0.04895536039716673
