Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
0,0,0.09698391161169513
0,0,0.1716190176339245
1,1,0.7310296693855615
1,0,0.31632439581811617
0,0,0.12556253829011482
0,0,0.3858273253928665
1,1,0.9795536497904502
1,1,0.9384407497985123
1,1,0.5219646631420602
1,1,0.6389566279776279
0,0,0.11236014835508222
1,1,0.7074320053525377
1,1,0.5382547777987597
0,0,0.054362569673840316
0,0,0.1418782559199911
0,0,0.19083073390474128
0,0,0.2765032723104282
1,0,0.2099530217729194
0,0,0.11898062646361138
0,0,0.2724364763663983
0,0,0.11063867480612333
0,0,0.22272306628194077
0,0,0.14848777604096336
0,0,0.11231728782745118
1,0,0.3816386854244834
0,0,0.16482753635411845
1,1,0.6107120383642858
1,1,0.6250823126574642
0,0,0.2060126705208907
1,1,0.7604614512763512
0,0,0.4978359517460364
1,0,0.08254653191251737
0,0,0.1689264114675641
1,1,0.7854271943126947
0,0,0.14545354720235698
1,1,0.5378689949114851
1,0,0.3556569953568035
0,0,0.10873389683947411
0,0,0.4565085772289918
1,0,0.26773097503004467
0,0,0.09459801077692724
0,0,0.21566538663618037
1,0,0.30891289512297243
0,1,0.529863353653174
1,1,0.6143127688783194
1,0,0.4070896054266726
1,1,0.8757123285323019
1,0,0.4434137830075217
1,0,0.38763150724502865
0,0,0.4392371212938132
0,0,0.13973330507139972
0,0,0.11583912182894139
0,0,0.13860169417213755
0,0,0.0755840636923359
0,0,0.051789314801080386
1,1,0.9370988697404085
0,0,0.34226643400328643
0,0,0.11258409324396586
0,1,0.720780691321025
1,1,0.9803377679009465
1,0,0.2712695998522733
0,0,0.073238170192207
0,0,0.22151513337233003
1,1,0.6320416171012475
0,0,0.26406548515951267
0,0,0.16461185972619316
0,1,0.6801981260221751
1,1,0.9878703725088686
0,0,0.306158855412465
0,0,0.045700792787245655
1,1,0.6573282984721146
1,1,0.977015039747222
0,0,0.3499737905860155
0,0,0.43734065498718605
0,0,0.25361879576254565
0,0,0.23078403197347455
0,0,0.04717482722260576
0,0,0.2800162633914249
1,1,0.6007788848008527
1,1,0.706050408245219
1,1,0.9876996710940157
1,0,0.1934791317443281
0,0,0.13390471030445997
1,0,0.46221211425273057
0,0,0.33208009081288187
0,0,0.06704379240971729
0,0,0.4048361330730917
1,0,0.2693676815476238
0,0,0.07783000741721689
1,1,0.7379063372881081
0,0,0.20620010341433043
0,0,0.14690143766130628
0,0,0.18180919975908483
0,0,0.11129991591360276
1,1,0.9924148966363472
0,0,0.24029757888556857
1,1,0.7234925468716945
0,0,0.16342037421945002
0,0,0.4866075676269664
1,1,0.8937340796710674
0,0,0.25097620973009205
0,0,0.16171692396252987
0,0,0.056806754571345014
1,1,0.5940141573559224
1,1,0.6958212918293665
1,0,0.3950223375111858
0,0,0.17076828025424454
0,0,0.2214807178632365
0,0,0.04576454309513017
0,0,0.39316899898585156
0,1,0.7786879607102158
0,0,0.07274289340284264
0,0,0.4994323654140794
1,0,0.44953949508684604
1,0,0.3391880249442712
0,0,0.10042854173825597
0,0,0.3173512927672794
0,1,0.5192473195454226
0,0,0.47049054740826507
0,0,0.1399706572359641
1,1,0.7970076673669846
1,0,0.23537044252025396
0,0,0.3038359039349004
1,0,0.1805583039557237
1,1,0.6396263169739685
0,0,0.06020004563831878
0,0,0.4397220872500403
1,0,0.4188319977090879
0,0,0.08959218477334258
0,0,0.39371432016386015
1,0,0.37690917460421935
0,0,0.23036878462308272
0,0,0.4509764705367134
0,0,0.07018560089713477
0,0,0.18788823117751854
1,0,0.4032725678240563
1,0,0.16396266046615987
0,0,0.13130760141203163
0,0,0.3587793809755828
0,0,0.3335506396696335
0,0,0.22704942515545043
0,0,0.23065361140603477
0,0,0.0832017744282998
0,1,0.6273502603365148
0,0,0.4614461602665649
1,1,0.9910015300675746
1,1,0.8320903651895822
0,0,0.3469118094369703
0,1,0.6520138210112789
0,0,0.3705396908595791
1,0,0.4374589808725675
1,1,0.76891797193544
1,1,0.93593933546658
0,0,0.156348278986191
1,1,0.6368130612465479
0,0,0.04975923010475548
0,0,0.036062085324951934
0,0,0.05259363199524517
0,0,0.18860973955126
0,0,0.06498549044040533
0,0,0.10018829681497557
1,0,0.2808710370494878
0,0,0.19203971505263306
0,0,0.1423547907377153
0,0,0.0693683894524375
1,1,0.7678373363078793
0,0,0.041061436003581774
0,0,0.06636129485189525
0,0,0.06007956771068882
0,1,0.7065733155672741
0,1,0.5839925335256494
0,0,0.10842553592674473
0,0,0.11003455553730297
0,0,0.2802629504368614
1,1,0.5854075763958878
0,0,0.07418762082243938
1,0,0.4923879082228654
1,1,0.7011393318670379
1,1,0.6413088121389232
0,0,0.1274149677141295
0,0,0.08023927402312105
1,0,0.3074494334471993
0,0,0.2981053202259599
1,1,0.6928718534853087
1,1,0.5961439730326528
1,1,0.6470143545064803
0,0,0.060740038601923556
0,0,0.35947049123761665
1,1,0.8206948531119331
1,1,0.932531720756243
1,1,0.7971993995468991
1,1,0.5495724671646586
0,0,0.09893372711238074
0,0,0.09102585164596459
0,0,0.10587886950992707
1,0,0.1966037754024651
1,1,0.8797976318308132
0,0,0.13489640231518527
1,1,0.9902589169379195
1,1,0.5690980439034122
0,0,0.14580638648795052
1,0,0.17434851489290998
0,0,0.39382629229297933
1,0,0.3129450867521769
0,0,0.25977009312724847
0,0,0.27407263921244046
0,0,0.31493194136233255
0,0,0.08336013203499046
0,0,0.08340771446410032
0,0,0.16209650668363004
1,0,0.22677723463936986
1,1,0.5924396984014378
1,1,0.9901738350602113
1,1,0.9717407296691393
0,0,0.0654702552437602
1,0,0.16314078990273947
0,1,0.6107993029452552
0,1,0.5497428320544931
0,0,0.08422034275467144
0,0,0.07270964468040671
0,0,0.09858014450590062
0,0,0.18163929817621063
1,1,0.9748002815291521
1,0,0.2956621707229319
0,0,0.25990911059171323
0,0,0.3157399060318468
0,0,0.09866539928333823
0,0,0.040368607569841834
0,0,0.09695140773869881
0,0,0.09995872031077224
1,1,0.9652744358644979
0,0,0.06667187036565861
1,1,0.6309241900668108
0,0,0.11523135624581729
1,1,0.7153317713107967
0,0,0.08943837973585793
1,1,0.6625988074075653
0,0,0.21078242614439688
0,0,0.3299696577685262
0,0,0.0896840196238785
0,0,0.2519397547528153
1,1,0.9282928022003535
0,0,0.11858318581581827
1,0,0.43122541634051986
0,0,0.0918437067514407
1,0,0.19625464771488713
0,0,0.1049880421965412
0,0,0.06570499059897161
0,0,0.29937639166023156
1,1,0.9949632805288642
0,0,0.23375534653564367
0,0,0.15052102418443045
0,0,0.1606678714513726
0,0,0.23280669319771666
0,0,0.3443015050465715
0,0,0.09613249007633683
0,0,0.4572364151390195
0,0,0.2079511661103363
1,1,0.5929435342819687
0,0,0.4240489539740745
1,0,0.35023737470772653
0,0,0.33637964893167377
0,0,0.30641969359262916
1,1,0.9786925376402374
0,0,0.2579662771472958
0,0,0.3926300756789091
0,0,0.18788771013076275
0,0,0.3140515788011699
0,0,0.11940071878453225
1,1,0.708664804774089
0,0,0.3325971651262433
0,0,0.3247183511219029
1,0,0.11402857563729832
1,1,0.9858745930889576
0,0,0.4718894467760173
0,0,0.24353432771705158
0,1,0.678807734688141
0,0,0.2494647962988839
0,0,0.11541664248863408
0,0,0.20970166206223206
0,1,0.5030931275630889
0,0,0.2439944435386862
0,0,0.31572807888093407
1,1,0.8185904037547519
0,0,0.09662099208079573
1,1,0.7815720589486471
0,0,0.09306493712109765
0,0,0.16346621107516704
0,1,0.7273374041837521
0,1,0.6154594661599198
0,0,0.43408217409629724
0,0,0.05116804623820316
0,0,0.05904837974046217
0,0,0.3538211004258107
0,0,0.09433590748117776
0,0,0.24337698250294873
0,1,0.5706879204529779
0,1,0.6275237858326586
1,1,0.8062892690016501
0,0,0.1871870920150235
0,0,0.21095282806188312
1,1,0.5661591377814719
0,0,0.3454808798608234
1,1,0.9483899219437553
0,1,0.6607084577324501
1,0,0.17377621496060322
1,1,0.9718535596087757
0,0,0.3345343831925775
0,0,0.48270332565224067
0,1,0.5615135237798018
0,0,0.20191686700018868
1,1,0.9844168513163862
1,1,0.9549835098130035
0,0,0.15792507412161597
0,1,0.6752235621003897
0,0,0.24087155064872798
1,0,0.2141260662934348
0,0,0.05012508966805435
0,0,0.10814372757139785
0,0,0.27344032136724017
0,0,0.2574989909070132
1,1,0.6918052813724634
0,0,0.05183803655030946
0,0,0.14087306414734
1,1,0.5355887731155424
0,1,0.6541621544274488
0,0,0.4212047039201421
1,1,0.9921157361419447
0,0,0.19332203244843782
0,0,0.08607325587561412
0,0,0.1311511124178595
1,1,0.6028548498082467
0,0,0.38002005514936393
0,0,0.0722414364012991
1,1,0.7698015399541567
0,0,0.3168552357454391
0,1,0.7055148069606902
0,0,0.09181577711297378
0,0,0.07209804501961584
0,0,0.21745692712060274
0,0,0.2624490121988559
0,0,0.18217422328206428
0,0,0.28753959162876425
0,0,0.15821991783823805
0,0,0.27200311513526787
1,1,0.9657844679050652
0,1,0.6387723308426593
0,0,0.07198012905090044
1,1,0.9422377688521302
1,1,0.5837377230422841
0,0,0.17043691910064632
0,0,0.2960535321288116
0,0,0.2249017383702827
1,0,0.23101092358028236
0,0,0.14157993383650383
1,1,0.9466729048957552
1,0,0.234142634304148
0,0,0.30741593952279667
1,1,0.6091969931437448
0,0,0.14088386274895923
1,1,0.9775804103210549
0,0,0.1689201810680913
0,0,0.06834393141817145
0,0,0.28880646691541945
0,0,0.04394724188243474
1,1,0.6678519128046644
1,0,0.4591891798372729
1,1,0.9506512226979087
0,0,0.06268580391061265
0,0,0.18663803655625644
0,0,0.17525801897335339
1,0,0.39568883088641926
1,1,0.947411818857453
1,0,0.24718917460100295
1,0,0.07656313631018677
1,0,0.44583143992105884
1,1,0.9770632962031636
0,0,0.40323591483111604
0,0,0.16835170461602952
1,0,0.4199540323161239
1,1,0.7744402752309453
0,0,0.384431078519264
0,1,0.5149485600881996
1,1,0.6288832894466398
0,0,0.2990782232523065
0,0,0.2991039565036013
1,1,0.6487673238432194
0,0,0.18915505971478608
0,1,0.7434421606197367
0,0,0.12087876166937522
0,1,0.5801172032132674
0,0,0.034971004476324286
0,0,0.4269392509813584
0,0,0.1355358299027868
1,0,0.18566665742083083
1,1,0.9476460759833761
1,0,0.43947128797219986
0,0,0.45583897054709555
1,0,0.39760823835583264
1,1,0.7868820974844467
1,0,0.044712130445322504
0,0,0.09386490207257485
1,1,0.5866149463002978
0,0,0.4396562796986843
0,0,0.0733699857331989
0,0,0.0704932875825073
0,0,0.2721723671752122
1,0,0.3475968026530109
0,0,0.1007240619729362
0,0,0.09526321374163156
0,0,0.11797832962141162
0,0,0.32521289324808705
1,1,0.6894382129412254
0,0,0.11720056232089382
0,1,0.7531758481184044
0,0,0.25177982830039314
0,0,0.12573656241828446
0,0,0.09849088192301639
0,0,0.13614258754035055
1,0,0.3811500379878507
0,0,0.3353210546172114
0,0,0.08790756878551895
0,0,0.19229209470941483
1,1,0.7389836135530533
0,0,0.023816346978392976
1,1,0.9030954435691425
1,0,0.32739369396401174
0,0,0.21256805658084044
0,1,0.716740911207209
0,0,0.10626513605860037
1,0,0.26383545498215827
1,1,0.6721258651547448
0,0,0.22702595610650889
0,0,0.3279388683287539
0,0,0.2332443477727745
0,0,0.17879018031631688
0,1,0.6079727147009379
1,0,0.48128232578652663
1,0,0.47420702672873033
1,0,0.15069949861612122
1,1,0.6295241040395715
0,0,0.1237190566773963
0,0,0.21255554022636478
0,0,0.13451582944512444
1,0,0.17360595264077283
0,1,0.701738007508522
1,1,0.7549530528068861
0,0,0.07602614919699575
1,1,0.9633911416050408
1,1,0.9739460490541471
1,1,0.587654010812532
0,0,0.07495083654880241
0,0,0.07878242421080937
0,0,0.36173272383123395
1,1,0.7423472746463033
0,0,0.08188936016886098
1,1,0.7322649444921729
1,1,0.9853956690394252
0,0,0.3910206760253183
1,1,0.9931185615014151
0,0,0.14327247700979312
0,0,0.24272453309313988
1,0,0.36751908900413094
0,0,0.08197189946667084
1,1,0.6297196874959958
0,0,0.12077521926477516
0,0,0.12414115614977644
0,0,0.07006918136902786
1,1,0.913243650793651
0,0,0.3921906773548638
0,1,0.7153971011062058
0,0,0.45799861116298196
0,0,0.15382970549747244
1,1,0.9799204961461
1,0,0.22195994285431003
0,0,0.10488929132261017
1,1,0.601827789092984
0,0,0.13189660504337603
0,0,0.20700088295492594
0,0,0.09605570480074628
0,0,0.10856805288761469
1,0,0.1946873434696465
0,0,0.12617008023646545
0,0,0.05819010382969422
1,0,0.14538449542743165
1,1,0.5638442446308994
1,1,0.5614087506887664
1,1,0.5715455417785733
0,0,0.1974988522994484
0,1,0.520132151988965
0,0,0.11011557824925741
0,0,0.09865926021728921
0,0,0.08517896291893962
0,0,0.07013110118464037
0,0,0.06688188095547778
1,1,0.6904340314915542
0,0,0.10456490328577722
1,0,0.3916430053307444
0,0,0.27367733698124397
1,1,0.7062385551323286
0,0,0.4081081427295491
0,1,0.7615245134117293
1,1,0.9732205324045905
0,0,0.33440086620127846
0,0,0.2946922476057629
0,0,0.05792695013460579
0,0,0.2651596088024169
0,0,0.25319618018487394
0,0,0.06991616230485574
1,1,0.9121602829537615
0,0,0.0935004823080413
0,0,0.08991215934418592
1,1,0.7745838903691107
0,0,0.19529350394277134
0,0,0.22190307242966653
1,0,0.4804826018580814
0,1,0.52754691535507
1,1,0.9554830082960489
0,0,0.16489430787180667
1,1,0.6492236016921082
0,0,0.15880265056909698
1,1,0.587538464889579
1,0,0.45870217748082953
1,1,0.9897704389723025
0,0,0.32172324020684123
0,0,0.2301796374973866
1,1,0.5265017501953244
0,0,0.32527764695466865
0,0,0.22022121548607979
0,1,0.6103370587646466
0,0,0.183736319587211
1,1,0.9840288875447925
1,1,0.5095918735039643
0,0,0.05894169179905036
0,0,0.235066967029097
1,1,0.9342600795459024
1,1,0.5265695947324721
0,0,0.38181977731472744
0,0,0.39428757304265666
1,1,0.9546537687310157
0,0,0.05054481647208631
0,0,0.05644446132567456
1,1,0.5933373251976264
0,0,0.271393369522327
0,0,0.13145605850204564
0,0,0.12014200260299733
0,0,0.2405673743941492
1,1,0.5778421858066842
1,1,0.790914277528531
0,0,0.08173168538685684
1,1,0.9529639705740972
1,1,0.5177117683585466
1,1,0.7109930016280674
0,0,0.13984876358204953
1,0,0.4178684666286079
0,0,0.056443947020881055
1,1,0.5723333642516104
1,1,0.6004281578174826
1,1,0.715320901434644
1,1,0.9282444818563568
0,0,0.16472927408406743
0,0,0.4170902282271109
1,1,0.5833605299605299
1,1,0.9820352793424092
0,1,0.5645537508489935
0,0,0.45298032317353754
1,1,0.9809998261472367
0,0,0.35426218878266136
0,0,0.08945145302174495
0,0,0.06295823932479241
0,0,0.16671423513403272
0,0,0.08272354130404719
0,0,0.45188607740913245
0,0,0.33816611229296967
0,0,0.44432366851245536
0,0,0.1813535884827499
0,0,0.12783144667991791
0,0,0.11543894113530094
0,0,0.022373406035288437
1,1,0.5780512319294325
0,0,0.3220323775576812
0,0,0.10327799071161463
0,0,0.12695977476338555
0,0,0.4989505908058794
1,1,0.9745092980442364
0,0,0.24874377020705893
0,0,0.45097868535805485
0,0,0.10639722282514524
1,0,0.48516462260940274
1,1,0.7403617779500199
0,0,0.16452628166833735
1,1,0.5251165246859776
0,0,0.06289908231992843
1,0,0.44793132712582673
1,0,0.08757171199466192
1,0,0.31359125533541676
0,0,0.19284765681547097
1,0,0.19265233758164044
0,0,0.10747680718182537
1,1,0.9800773801651936
0,0,0.1699255240883872
1,1,0.9745331532397585
0,0,0.2938560485174456
0,0,0.14989060611103183
1,0,0.49618227816135374
0,1,0.5053002638448792
0,0,0.06165384038906829
1,0,0.3355143218326014
1,1,0.9675709170312746
1,1,0.9860657471605259
0,0,0.38666113024634996
0,0,0.0332241984491081
1,0,0.26420599641144765
1,1,0.9780406410639643
0,0,0.16497323433326486
0,0,0.11394174221216931
1,1,0.8305359459117938
1,1,0.7965862676549236
0,0,0.04014303606567674
1,0,0.1299991757883545
1,0,0.18455915619167018
1,0,0.2487441567301289
0,0,0.3562298002623402
0,0,0.15928378316224734
0,0,0.21306243065369415
0,0,0.287335371565262
0,0,0.1264761900768335
0,0,0.26445179078117764
1,1,0.957336298258419
0,0,0.05288060469816556
0,1,0.6706987253321602
0,0,0.15638305823737494
0,0,0.11075250761989551
0,0,0.3090750112678422
1,0,0.23978889792007474
1,1,0.5281837409442415
0,0,0.38846749068715614
1,0,0.4223986394991802
0,0,0.17837578601083748
1,0,0.2451033523674736
0,0,0.2058558874880918
1,0,0.34015191510264847
1,0,0.43239041986840077
0,0,0.06598517968628147
0,0,0.3677399824644782
0,0,0.260607623630163
1,1,0.7187082584847366
1,1,0.9686108128799895
1,1,0.7109568189345606
1,1,0.6655626206813468
1,1,0.6398945800459472
1,1,0.736922183511997
0,0,0.031756036241579196
0,0,0.2996676289297506
1,1,0.7511006120878551
0,0,0.08137128540032271
0,0,0.10148656625127282
0,0,0.09585603201513494
1,0,0.22501780561133833
0,0,0.12620549765284683
0,0,0.26205605129816634
0,0,0.06573053555346164
1,1,0.9869299089484194
0,0,0.13761581207186283
0,1,0.6717310907017601
0,0,0.1698739657022812
1,1,0.9777179320318946
1,1,0.7117833393723139
0,0,0.1568204190685824
0,0,0.07746932164918266
0,0,0.2866589821937217
1,1,0.9656821621046405
0,0,0.127329031524759
0,0,0.16926305803111596
0,0,0.05142945887237331
0,0,0.28147241982348875
0,0,0.05479165468476106
1,0,0.3426023889736922
0,0,0.12956807609962057
0,0,0.41795520908832934
0,0,0.053472687390164496
1,1,0.5357499979407807
0,0,0.08449209064695896
1,1,0.5796741348833461
0,1,0.7408982990671641
1,0,0.49357431844638133
1,1,0.9487873641433826
0,0,0.2206487365838246
0,0,0.15434071909369568
1,0,0.3435698728664917
0,0,0.11634335645707256
0,1,0.7320967850297772
0,0,0.23819912350517167
1,0,0.3560905259747424
0,0,0.08382554833995133
0,0,0.052535089919588995
0,0,0.36446406084701777
0,0,0.17769827168233604
1,1,0.8652533932523746
1,1,0.6029588309783207
1,0,0.4517524323549992
0,0,0.2050107427630181
0,0,0.10147132880602475
1,1,0.7256744892163322
0,0,0.1256622480750578
1,1,0.8619423967074594
0,0,0.09433140461809197
1,1,0.9695630110653667
0,0,0.4638455415098477
0,0,0.15060327166184814
0,0,0.20834207156153095
1,1,0.6720153623669884
1,0,0.2870664839857893
0,0,0.4595926438054975
0,0,0.2963109060536533
0,0,0.13850634014885044
1,0,0.29486092254899265
0,0,0.04874937955074537
0,0,0.39943051455937173
1,1,0.7069944227840957
0,0,0.09695134293878707
0,0,0.16134979894077195
1,0,0.48975465808114904
1,1,0.9797253758704435
1,0,0.49889020231091197
0,0,0.1817947530542515
1,1,0.7715326468250597
0,0,0.3190894012339707
0,0,0.07177823216513396
1,1,0.7520371814050655
1,1,0.8045834152075992
1,1,0.9762674585245396
1,1,0.5113482346194194
1,1,0.6425468001458412
1,1,0.8015055031216517
0,0,0.13333167542383767
0,0,0.15211396744672467
0,0,0.14905097354360225
1,1,0.8052143721153383
1,1,0.9311525783236112
0,0,0.18314642035830514
0,0,0.09864974289720294
0,0,0.051998038423436865
0,0,0.23384631284606147
0,0,0.35317965905161874
1,0,0.2593504759174539
1,0,0.2874279333847587
0,0,0.30162468547789517
1,1,0.8929386892700116
1,1,0.5611372623318055
0,0,0.24017507343740982
0,0,0.04445168173393766
0,0,0.10919523751137929
0,0,0.23320179744161512
0,0,0.19211436613314872
0,0,0.11023176591770996
1,1,0.9743862480598285
0,0,0.4592001151956015
0,0,0.09722034162474012
0,1,0.68366569957025
0,0,0.0637907230431971
1,0,0.49964168945667553
0,0,0.18076462845661762
1,0,0.14474138171296488
0,0,0.06777372510728497
0,0,0.10355794267156551
1,1,0.9578888131231043
0,0,0.15630442156462804
1,1,0.7424170793986956
0,0,0.11424635707896695
0,0,0.2089182507557102
0,0,0.2706828430812196
0,0,0.07283919708887575
0,0,0.3247852334545722
0,0,0.25947323728000776
1,0,0.3404513681329991
1,1,0.9835893093713095
0,0,0.44708464449330054
1,1,0.9718053732232571
1,0,0.4296414307522692
1,0,0.4638976496986194
0,0,0.1121561089190509
0,0,0.286997936062262
0,1,0.6343983877027115
0,0,0.3229929121856286
0,0,0.223925584028139
1,1,0.5817303872525018
0,0,0.10339351342580877
1,1,0.5937247766618932
1,1,0.7350591660337219
0,0,0.09103350186909205
0,0,0.1332567277879094
0,0,0.12569730880732052
0,0,0.21595648715021867
0,1,0.6649157383284054
1,1,0.5007582136589702
1,0,0.24698508254176105
1,1,0.8218422657847446
0,0,0.1460437632501006
0,0,0.316097987769656
0,0,0.10322408714038617
0,0,0.1265686374233752
1,0,0.4082518100066917
0,0,0.24212765376279938
1,1,0.69979365548379
0,0,0.04726816776763333
0,0,0.4450586933806804
0,1,0.5168576828313783
1,1,0.9377344364313722
1,1,0.9253301643775156
1,0,0.3903073840358856
1,1,0.960624182199664
1,0,0.1573810978780784
1,1,0.9790185257359955
0,0,0.28710786284683576
0,0,0.07713111593602508
1,0,0.3527480436543615
0,0,0.4313847231820544
0,0,0.43648644597283415
0,0,0.30783314024627323
0,0,0.09941213515054048
0,0,0.22211028932483587
1,1,0.6866393379059039
0,0,0.08512284824740918
1,1,0.6855124687958898
0,1,0.6724332031920417
0,1,0.5308387296797983
0,1,0.8079665346116642
0,0,0.08008874406460484
0,0,0.08579096095022473
0,0,0.08049433576526721
0,0,0.08478196973220188
0,0,0.05771631312883047
0,0,0.2258187563587058
0,0,0.3330770756863924
0,0,0.1987516491463099
0,0,0.15686082226101622
0,0,0.07811697867621936
1,1,0.9059958922195913
1,0,0.20139937188785906
1,1,0.9861362817098418
0,0,0.2758619394168412
0,0,0.06861944040514052
0,0,0.13341256227757314
0,0,0.156318069303703
1,1,0.6710825705077759
0,0,0.20523392251199854
0,0,0.38819308033756467
0,0,0.2653770303520613
1,1,0.7472298241921034
0,0,0.06186841578494378
0,1,0.7801890061378489
0,0,0.11674635211122032
0,0,0.23031327085390524
0,0,0.15437129062496407
1,1,0.6759908285992431
0,0,0.1025289535917811
0,0,0.13599278900138612
1,0,0.3971294291529408
0,0,0.11720888761368442
1,1,0.9517059358134001
1,0,0.11219132817103514
1,1,0.9669876497648004
0,1,0.5061443357123503
0,0,0.158805690660623
1,1,0.9812086107457221
0,0,0.03525760121487883
1,0,0.33276169840375097
0,0,0.2262503025827429
0,0,0.06773244323595634
0,0,0.07173969431972427
0,0,0.1710176391189746
0,0,0.43507939945157537
1,0,0.3007548758980295
1,1,0.728093993042322
0,0,0.16498432783171985
0,0,0.07897724294877925
0,0,0.04391515757008844
0,0,0.4057345801139853
1,1,0.5088427850309034
0,0,0.07849617421641457
0,0,0.39440525010695265
0,1,0.7167712718698086
0,0,0.42337767374802665
0,0,0.11531779912539863
0,0,0.35972554971918647
0,0,0.32235283087065064
0,0,0.1047325719418444
0,0,0.4983514302986198
0,0,0.21570493576022134
0,0,0.33530805272554504
0,0,0.06740434042980552
0,0,0.2564832348437932
0,0,0.3599373009443748
1,0,0.17078807733809137
0,0,0.12429384952352796
0,0,0.14207366143990185
0,0,0.3521057036244389
0,0,0.13747512609698634
0,0,0.1542154899210931
1,1,0.9647542598462248
0,0,0.25965806861585133
1,0,0.41328710936098095
0,0,0.12301834555470689
0,0,0.08409048410966978
0,0,0.17191256044013048
1,0,0.42943410870010834
0,0,0.08369812568609432
0,0,0.4049200054180064
0,0,0.12108445676198215
0,0,0.09778406016190698
0,0,0.09455210572165017
1,1,0.5748377544799748
0,0,0.03912170297795862
0,0,0.45325095893924916
0,0,0.24204252468805923
1,0,0.3142356181413305
1,1,0.6768028845157287
0,0,0.21440410194679455
1,0,0.1949167038232646
0,0,0.2510861294666748
1,1,0.6566370070415863
0,0,0.18641788185874836
0,0,0.05712883304946119
0,0,0.2644939468678666
1,1,0.6540312612383806
0,0,0.41437470396750786
0,1,0.5051408435191539
0,0,0.2735612453414108
0,0,0.10273708297278233
0,0,0.08309149881777934
0,0,0.21436598265388415
0,0,0.2427524817036006
0,0,0.0603280943622788
1,1,0.9001255707032956
1,0,0.13974715158451176
0,0,0.28841282536310153
0,0,0.2787676951769066
0,0,0.15989712658428626
0,0,0.24054664032226816
1,0,0.3667925906321921
1,1,0.7782826814378732
0,1,0.6241268691459348
0,1,0.575898934913624
0,0,0.2957399593962431
0,0,0.08276980783184372
1,0,0.20801600144209212
1,0,0.48155660448788895
1,1,0.8059621911088058
0,0,0.3929590810019162
1,1,0.9020197365262902
1,0,0.43724648896646207
0,0,0.07263155876267706
0,0,0.1283912791053609
1,1,0.6463348301124549
1,1,0.9808449191546283
1,1,0.9683522848070654
0,0,0.13830079680015886
0,0,0.20046408199341048
1,1,0.7511775404046052
1,1,0.9610705916247942
1,0,0.19806222192391434
0,1,0.6638776487758858
1,0,0.13357631163054012
1,1,0.6758293011512
0,0,0.4795190520082148
0,0,0.33462507457204554
0,0,0.13189581163983963
1,0,0.4903259603187481
0,0,0.1825057965894643
1,1,0.8841173382803414
0,0,0.1906141886247455
0,0,0.36648577100633545
1,1,0.6344773649180118
1,1,0.7144784428551018
1,1,0.7607197634077765
1,1,0.531246427140145
0,1,0.6589448239755472
0,0,0.3315072996260588
0,0,0.2502236924750957
1,0,0.2162912871957622
1,0,0.24247316503216582
0,0,0.3111582846644315
0,0,0.25714611909700874
0,0,0.12511802098504513
0,0,0.24236227217584352
1,1,0.9794256056011331
0,0,0.37913858354738883
0,0,0.17759718675805294
1,1,0.9828103722904876
0,0,0.3614470654865478
0,0,0.11790669205633357
0,0,0.4911630734113189
0,0,0.16589379436094334
0,0,0.2946109814509555
0,0,0.07143339002679613
0,0,0.1659903999638281
1,0,0.3482082044029507
0,0,0.1752998872765656
0,0,0.2234396295832102
0,0,0.10949431653747467
0,0,0.07743617710393078
0,0,0.12330801552318715
1,1,0.9817092320215852
0,0,0.11191004146868425
1,1,0.9160673070337647
1,1,0.9774241628312266
0,0,0.08157060009555368
0,0,0.16437046900107316
1,0,0.11350588919705189
0,1,0.5952826120095015
1,0,0.46289371079327085
1,1,0.951697859371237
1,1,0.9509132021626356
0,0,0.34957088271044334
0,0,0.08320539935321589
0,0,0.07538464595062778
1,0,0.09551018703475925
1,0,0.21309719641526315
1,1,0.6095879122566628
0,0,0.44222671036211947
1,1,0.7904039152119453
0,0,0.07754517748794458
0,0,0.2360366129796466
0,0,0.17596395567900636
1,1,0.9793644763987309
1,0,0.35315597563260587
1,1,0.9813906650256515
0,0,0.11903934806415958
0,0,0.13728679756715403
1,1,0.9830445909162019
0,1,0.6853206801839772
0,0,0.43976250664090677
0,0,0.15697598282725966
0,0,0.49578810545883056
1,0,0.2520459502655363
0,0,0.09546620050379757
0,0,0.06648026202662015
0,0,0.11190184999743669
0,0,0.1334933125479188
1,1,0.9934182503679252
0,1,0.6943983807844254
0,0,0.16695278101126987
0,1,0.5124873175104072
0,0,0.43229868952421396
1,1,0.9737080215206504
1,1,0.7576539820295707
0,0,0.1578000164890227
1,0,0.37231117040144324
1,1,0.6962629842689033
1,1,0.5623073718811477
0,0,0.11873354577188898
0,1,0.5097046029525343
1,1,0.957141696513039
1,1,0.9785237399172212
1,1,0.9714920134248183
0,0,0.13080883095411483
0,0,0.14492624503908
0,0,0.12941229043598348
0,0,0.30721926752762413
1,0,0.48298146235030665
0,0,0.1864513462167652
0,0,0.47033355374386693
1,0,0.39057026614553353
0,0,0.19147173484315466
0,0,0.17131160740470633
0,0,0.13049477267890672
1,0,0.3375985548326779
1,1,0.7325433238609207
1,1,0.9367231677401342
1,1,0.9079960872269983
1,1,0.8043609103212991
1,0,0.34892056569335833
0,0,0.06748107943926544
1,0,0.0912913899695459
0,0,0.46341421702564306
1,0,0.3030428681199131
0,0,0.01825425402026449
