Actual_y_test,MLP_Predicted_Class,MLP_Predicted_Probability
0,0,0.1580276
0,0,0.25420588
1,1,0.9539113
1,0,0.48412165
1,1,0.9999937
0,0,0.09112395
1,1,0.9999629
1,1,0.8219648
0,0,0.0447616
0,0,0.06525542
0,0,0.0602154
0,0,0.045992438
1,0,0.55788726
0,0,0.14051525
1,1,0.9844009
0,0,0.024090296
0,0,0.076944016
0,0,0.0149833355
0,0,0.26428032
0,0,0.11814643
0,0,0.46269682
0,0,0.17798012
1,1,0.72659105
1,1,0.9945576
0,0,0.08285597
0,0,0.06449769
1,1,0.72944033
0,0,0.54291654
1,1,0.48172987
0,0,0.15905534
0,0,0.18123049
0,0,0.33266062
0,0,0.14969526
0,0,0.077764735
0,0,0.20980592
0,0,0.14750323
0,0,0.04392862
1,1,0.9517947
0,0,0.14570267
0,0,0.15581693
1,1,0.99999714
0,1,0.861065
0,0,0.1359409
0,0,0.12702832
1,1,0.99999547
0,0,0.12854134
1,1,0.9828688
0,0,0.45985255
0,0,0.35261312
0,0,0.018246986
1,1,0.99999833
1,0,0.051638238
1,0,0.25052673
0,0,0.20361349
0,0,0.0870152
1,0,0.19632955
0,0,0.08319367
0,1,0.83624333
0,0,0.081959516
1,1,0.9999968
0,0,0.3901996
1,1,0.9999969
1,0,0.19277936
0,0,0.38860932
0,0,0.29922023
0,0,0.14331135
1,1,0.8772491
0,0,0.108188584
0,0,0.18810795
1,1,0.9999975
0,0,0.06275623
1,1,0.99999785
0,0,0.5113488
0,0,0.21268544
1,1,0.89529014
0,0,0.12930039
0,0,0.22924323
0,0,0.15584879
1,0,0.6309429
1,0,0.4954447
0,0,0.07759628
0,0,0.15025114
1,1,0.7736937
1,1,0.92348796
0,0,0.06918621
1,1,0.76174444
0,0,0.066216946
1,1,0.65476394
1,0,0.06892344
0,0,0.58667845
1,1,0.9999974
0,0,0.40827486
0,0,0.054578114
0,0,0.124205574
0,0,0.28730437
0,1,0.7803851
1,0,0.16323145
1,1,0.9999944
1,1,0.8092739
0,0,0.46505654
1,1,0.8872544
1,1,0.9811973
0,0,0.36589903
0,0,0.03150346
1,1,0.8597428
0,0,0.15015404
0,0,0.031213913
0,0,0.34544474
0,0,0.22289278
0,0,0.33776367
0,0,0.14038646
0,0,0.14116414
0,0,0.5477807
1,1,0.9999845
0,0,0.0875583
0,0,0.07919817
0,0,0.19901982
0,0,0.06167566
0,0,0.1056088
1,1,0.6774402
0,0,0.16355743
0,0,0.0643622
0,0,0.04787835
1,1,0.94278216
1,0,0.5726842
0,0,0.10687361
1,0,0.43171582
1,1,0.9389613
1,1,0.99999726
1,1,0.9859196
1,1,0.99999833
0,1,0.47673658
1,1,0.999995
1,1,0.82798994
0,0,0.18832625
0,0,0.0541082
0,0,0.14898337
0,0,0.37973863
1,1,0.8036554
1,0,0.103440456
0,1,0.7859577
0,0,0.05491058
1,1,0.99999857
0,0,0.10142356
0,0,0.03735876
0,0,0.22208962
1,1,0.9854041
0,0,0.04611224
0,0,0.021649359
0,1,0.6727836
0,0,0.15822719
1,0,0.42746463
0,0,0.030285722
1,1,0.9999975
0,0,0.029722927
1,1,0.9578769
0,0,0.060230132
1,0,0.22649127
0,1,0.84220934
1,1,0.99999857
1,1,0.8138949
1,1,0.67439586
1,1,0.8895201
0,0,0.011659823
1,1,0.9999895
0,0,0.15533976
1,1,0.99999
1,0,0.045353428
0,0,0.0646957
0,0,0.19614236
1,1,0.6485212
0,0,0.21268544
0,0,0.10763529
0,0,0.17089877
0,1,0.87908334
1,1,0.7312628
0,1,0.85313016
1,1,0.9999982
1,0,0.20939064
1,1,0.99990106
1,1,0.6937721
1,1,0.99999654
0,0,0.06762443
0,0,0.045820594
0,0,0.22699843
1,1,0.9999962
0,0,0.45167834
0,0,0.14808145
0,0,0.05950224
1,1,0.98158425
0,0,0.3707225
0,0,0.12848821
1,1,0.9999933
0,0,0.041940678
0,0,0.54650414
1,1,0.9999937
0,0,0.07410789
1,0,0.29740906
0,1,0.89450556
0,0,0.19199952
1,0,0.40141222
0,0,0.55408597
0,0,0.25210372
0,0,0.14040463
0,0,0.2239006
1,0,0.4493032
0,0,0.05389603
1,1,0.9999951
0,0,0.23050475
0,0,0.092078015
0,1,0.68336856
0,0,0.071656294
0,0,0.017978564
0,0,0.33207148
0,0,0.011553819
0,0,0.052534185
0,0,0.063195296
0,0,0.17043738
1,1,0.64108014
0,0,0.017333137
1,1,0.9999956
1,1,0.8069189
0,0,0.106966585
1,0,0.47340596
1,0,0.13875192
0,0,0.045786034
1,1,0.9999987
1,1,0.9999827
0,0,0.28590533
1,1,0.9999987
0,0,0.5075575
0,0,0.01906624
0,0,0.3274507
0,0,0.11321695
0,0,0.34687424
0,0,0.09296452
0,0,0.056715425
0,1,0.719348
0,0,0.004620816
1,1,0.76867
1,0,0.20968966
1,1,0.9999895
1,1,0.9999958
1,0,0.051429525
0,0,0.047866877
0,0,0.094704166
1,1,0.36500382
0,0,0.26654235
0,0,0.080364935
0,0,0.034456063
0,0,0.1916613
0,0,0.3233625
1,0,0.25308213
0,0,0.08544342
0,0,0.4481773
0,0,0.04908262
1,1,0.9999975
1,1,0.945593
1,1,0.9999924
1,1,0.8973007
0,1,0.6831897
0,1,0.7684672
1,1,0.99999595
0,0,0.02022893
0,0,0.022513943
0,0,0.31926635
1,0,0.42769903
1,1,0.9999976
0,1,0.38947725
0,0,0.08979316
0,0,0.081801265
0,0,0.21996844
0,1,0.78750616
1,1,0.8356768
1,1,0.9999914
0,0,0.041909546
0,0,0.033609897
0,0,0.043035317
1,1,0.75267303
0,0,0.61375934
1,1,0.99999905
1,1,0.9175774
0,0,0.04419203
0,0,0.3506096
0,0,0.6322613
1,0,0.04798588
0,0,0.12403632
0,0,0.21419187
0,0,0.0822436
0,0,0.23503627
0,0,0.15490568
0,1,0.86293566
1,1,0.6583191
0,0,0.27748004
0,0,0.08461439
0,0,0.052500453
0,0,0.24297069
0,0,0.1573792
0,0,0.0756737
0,0,0.09029611
0,0,0.36494562
0,0,0.052762996
0,0,0.089557774
0,0,0.025461651
0,0,0.41108844
0,0,0.4109628
1,1,0.74999523
1,1,0.8462438
0,0,0.17694877
0,0,0.3732026
0,0,0.14014053
0,0,0.066191725
0,0,0.09470352
0,0,0.13215813
1,1,0.83370453
1,0,0.30415213
0,0,0.19252896
0,0,0.5779464
0,0,0.09863318
0,1,0.49520534
0,0,0.46703485
0,0,0.06354196
0,0,0.025259737
0,0,0.032768425
0,1,0.73432547
1,0,0.28500614
0,0,0.3202709
0,0,0.2616514
1,0,0.25223255
0,0,0.23884563
0,1,0.768644
0,0,0.3739797
0,0,0.20161776
1,1,0.8555067
0,0,0.17192496
0,0,0.040291954
0,0,0.18929586
0,0,0.054609023
1,1,0.999998
0,0,0.17044362
0,0,0.22644337
0,1,0.700112
0,1,0.8132647
0,1,0.8096342
1,1,0.83986056
1,1,0.9056889
0,0,0.089995615
0,0,0.030449286
1,1,0.9999807
1,1,0.58481586
0,0,0.10880979
0,0,0.20975606
0,0,0.13622172
0,1,0.93168557
0,0,0.17297176
0,0,0.45885253
1,0,0.47977144
1,1,0.7883702
0,0,0.23998652
0,0,0.37270272
0,0,0.026356364
0,0,0.08977554
0,0,0.021928778
0,0,0.020655708
0,0,0.40730318
1,1,0.981763
0,0,0.19214544
0,0,0.09555163
1,0,0.08340077
0,0,0.02664137
0,0,0.08239894
1,1,0.99989295
0,0,0.016188793
0,0,0.56375957
1,1,0.9495967
0,0,0.12897399
1,1,0.9999968
0,0,0.08394158
1,1,0.732862
0,1,0.80901164
0,0,0.14989425
0,0,0.1513097
0,0,0.14546528
0,0,0.36975643
1,0,0.33292046
0,0,0.075858295
0,0,0.2611678
1,1,0.99999774
1,1,0.9999994
0,1,0.9324646
0,0,0.09697471
0,0,0.14047891
0,0,0.025214616
0,0,0.0561259
0,0,0.23486933
0,0,0.10036668
1,1,0.76632583
0,0,0.10867931
0,0,0.066620246
0,1,0.8216066
0,0,0.16270617
1,1,0.94067305
0,0,0.07952278
1,1,0.9377448
0,0,0.3554405
0,0,0.12796158
1,1,0.80282795
1,0,0.57159394
1,1,0.9999982
1,1,0.8693209
1,1,0.955701
0,0,0.05301541
1,1,0.99999917
0,0,0.04075233
0,0,0.55869526
0,1,0.6889624
0,0,0.54522604
0,0,0.21296634
0,1,0.7138785
1,1,0.9999988
1,0,0.58907294
1,1,0.99999094
1,1,0.9145419
0,0,0.04590995
1,0,0.19238563
0,0,0.13637212
0,1,0.7316905
1,1,0.999995
