Actual_y_test,GB_Predicted_Class,GB_Predicted_Probability
0,0,0.19094646
0,0,0.23509781
0,0,0.029728394
0,0,0.03215391
0,0,0.12869643
1,1,0.7960064
0,0,0.11501346
1,1,0.61229455
1,1,0.6850056
1,1,0.75635815
0,0,0.20164892
0,0,0.11653232
1,1,0.92761356
1,0,0.31527302
1,1,0.99930966
0,0,0.08084762
1,1,0.999559
1,1,0.92277825
0,0,0.055363387
0,0,0.0350693
0,0,0.11587005
0,0,0.037058476
1,1,0.80936825
0,0,0.2632273
1,1,0.9880975
0,0,0.025521677
0,0,0.08281705
0,0,0.008036825
0,0,0.024141215
0,0,0.085663214
0,0,0.18250221
0,0,0.1325742
1,1,0.79811907
1,1,0.8720387
0,0,0.01904007
0,0,0.023200788
1,1,0.6921977
0,0,0.4769283
1,1,0.6555123
0,0,0.018553592
0,1,0.7449093
0,0,0.2571756
0,0,0.03196383
0,0,0.047836244
0,0,0.09009172
0,0,0.12341285
0,0,0.036742378
1,1,0.8857778
0,0,0.025388962
0,0,0.08740674
1,1,0.99889576
0,1,0.8232225
0,0,0.034665737
0,0,0.01592208
1,1,0.9984749
0,0,0.03783583
1,1,0.9011546
0,0,0.15739457
0,0,0.25678244
0,0,0.040674873
1,1,0.9998154
1,0,0.078247294
1,0,0.16666
0,0,0.09481356
0,0,0.05709473
1,0,0.12422166
0,0,0.054433644
0,1,0.63077515
0,0,0.008541019
1,1,0.9988298
0,0,0.32162705
1,1,0.9994816
1,0,0.34543878
0,0,0.4126832
0,0,0.08454057
0,0,0.025079783
1,1,0.9489048
0,0,0.12997241
0,0,0.1305663
1,1,0.999471
0,0,0.008580219
1,1,0.9996159
0,1,0.53753394
0,0,0.044689074
1,1,0.7061804
0,0,0.15764834
0,0,0.114442125
0,0,0.07398442
1,0,0.19248569
1,1,0.60707325
0,0,0.17925823
0,0,0.08756301
1,1,0.83456814
1,1,0.8084263
0,0,0.010146068
1,0,0.23674962
0,0,0.012475364
1,0,0.15115403
1,0,0.14888985
0,0,0.20379557
1,1,0.9991155
0,0,0.38867703
0,0,0.108701706
0,0,0.31387308
0,0,0.2690552
0,0,0.38174945
1,0,0.1587743
1,1,0.99788874
1,1,0.52898186
0,1,0.5520442
1,1,0.88859475
1,1,0.9474997
0,0,0.21579981
0,0,0.036505297
1,1,0.9106834
0,0,0.009856829
0,0,0.019458981
0,0,0.07932346
0,0,0.14766209
0,0,0.025905523
0,0,0.017577631
0,0,0.10176301
0,0,0.25358248
1,1,0.99689084
0,0,0.017941762
0,0,0.048194397
0,0,0.48265702
0,0,0.054094292
0,0,0.23688038
1,1,0.6069226
0,0,0.22754696
0,0,0.041509952
0,0,0.010870519
1,1,0.752286
1,0,0.44508705
0,0,0.2739048
1,0,0.20093034
1,1,0.976449
1,1,0.9991078
1,1,0.92155325
1,1,0.9995819
0,0,0.18694691
1,1,0.99948967
1,1,0.8337475
0,0,0.010914572
0,0,0.13331376
0,0,0.08601228
0,0,0.1315962
1,1,0.5460691
1,0,0.025049586
0,0,0.3954497
0,0,0.17769834
1,1,0.9996278
0,0,0.016826777
0,0,0.024106607
0,0,0.08393631
1,1,0.97026503
0,0,0.025628932
0,0,0.0048414613
0,0,0.30385643
0,0,0.08632038
1,1,0.74883175
0,0,0.056793746
1,1,0.9984106
0,0,0.031878255
1,1,0.9595096
0,0,0.047925815
1,0,0.13939373
0,1,0.61056334
1,1,0.9995784
1,1,0.86238736
1,0,0.2512295
1,1,0.8550032
0,0,0.011825529
1,1,0.99882525
0,0,0.042537812
1,1,0.9978326
1,0,0.06923442
0,0,0.0078295935
0,0,0.015359217
1,1,0.75114125
0,0,0.03346268
0,0,0.09456855
0,0,0.19168271
0,1,0.76934457
1,1,0.58200413
0,1,0.82000005
1,1,0.9991591
1,0,0.024388293
1,1,0.99970466
1,1,0.56226826
1,1,0.9997167
0,0,0.042304814
0,0,0.025379196
0,0,0.1393784
1,1,0.9989998
0,0,0.11552204
0,0,0.08685325
0,0,0.015505213
1,1,0.9945732
0,0,0.12753354
0,0,0.042419758
1,1,0.99826765
0,0,0.029654397
0,1,0.5550296
1,1,0.9989003
0,0,0.034580916
1,0,0.058679353
0,1,0.8202875
0,0,0.02166657
1,0,0.11701076
0,0,0.091844864
0,0,0.2061862
0,0,0.026836969
0,0,0.20822068
1,0,0.26550087
0,0,0.0044687684
1,1,0.9996846
0,0,0.09695018
0,0,0.046706993
0,0,0.30767402
0,0,0.09843929
0,0,0.10188483
0,0,0.42404863
0,0,0.02062747
0,0,0.010078063
0,0,0.0028349792
0,0,0.072081424
1,1,0.5456946
0,0,0.06498149
1,1,0.99909616
1,1,0.8602873
0,0,0.015165993
1,0,0.1245875
1,0,0.12171865
0,0,0.062302116
1,1,0.99879897
1,1,0.9992829
0,0,0.2755223
1,1,0.99914885
0,0,0.36562032
0,0,0.004820112
0,0,0.1846867
0,0,0.047110252
0,0,0.4300931
0,0,0.03332785
0,0,0.082728185
0,0,0.4754468
0,0,0.013709141
1,0,0.3383023
1,0,0.03236931
1,1,0.9994368
1,1,0.9988176
1,0,0.23620136
0,0,0.05627271
0,0,0.11424572
1,1,0.5341857
0,0,0.24802998
0,0,0.014749305
0,0,0.01493872
0,0,0.09636562
0,0,0.17030828
1,0,0.2393079
0,0,0.034753338
0,0,0.04571331
0,0,0.022321982
1,1,0.9982672
1,1,0.8371975
1,1,0.9979424
1,1,0.6919728
0,0,0.1513439
0,1,0.51406777
1,1,0.9992506
0,0,0.012837689
0,0,0.007910453
0,0,0.052822635
1,0,0.48990455
1,1,0.99858713
0,0,0.12048169
0,0,0.13420458
0,0,0.068058655
0,0,0.0996206
0,1,0.54586846
1,0,0.39547795
1,1,0.99941146
0,0,0.03886398
0,0,0.022491602
0,0,0.037345193
1,1,0.92205435
0,1,0.7739386
1,1,0.9990675
1,1,0.9331511
0,0,0.0111654205
0,0,0.042282302
0,0,0.17584445
1,0,0.054205623
0,0,0.40682366
0,0,0.078472264
0,0,0.08946278
0,0,0.30887827
0,0,0.12351287
0,1,0.67679936
1,1,0.5286837
0,1,0.50117457
0,0,0.020006
0,0,0.17369713
0,0,0.4510707
0,0,0.07023016
0,0,0.047443863
0,0,0.06702994
0,0,0.174104
0,0,0.024500215
0,0,0.028043423
0,0,0.010943256
0,0,0.20858085
0,0,0.44143915
1,1,0.76211137
1,1,0.9273693
0,0,0.3881463
0,0,0.07974377
0,0,0.1865915
0,0,0.03179502
0,0,0.07027531
0,0,0.09215223
1,1,0.919407
1,0,0.29622695
0,0,0.051722065
0,1,0.56322294
0,0,0.11721641
0,1,0.54877764
0,0,0.43587857
0,0,0.015572912
0,0,0.0064600212
0,0,0.03664804
0,1,0.80587053
1,0,0.13128026
0,0,0.18239202
0,0,0.11934915
1,0,0.30582765
0,0,0.0557428
0,1,0.55553156
0,0,0.029002497
0,0,0.043638974
1,1,0.88310367
0,0,0.047184512
0,0,0.008137488
0,0,0.10666922
0,0,0.05162806
1,1,0.9980868
0,0,0.20358628
0,0,0.1250157
0,0,0.45589998
0,1,0.61482114
0,0,0.045048915
1,1,0.935846
1,0,0.27780998
0,0,0.046186473
0,0,0.017240021
1,1,0.9981711
1,1,0.8500936
0,0,0.059567243
0,0,0.030331824
0,0,0.15000439
0,1,0.940183
0,0,0.14880997
0,0,0.2447027
1,0,0.29002365
1,1,0.6963382
0,0,0.06819252
0,0,0.16532272
0,0,0.048592314
0,0,0.06731562
0,0,0.02158983
0,0,0.060348593
0,0,0.4746897
1,1,0.925958
0,0,0.14204146
0,0,0.042811133
1,0,0.012272327
0,0,0.04001953
0,0,0.033329785
1,1,0.99798775
0,0,0.02200611
0,1,0.6685386
1,1,0.7193558
0,0,0.04858226
1,1,0.99944884
0,0,0.19221354
1,1,0.86847657
0,0,0.4476541
0,0,0.079361655
0,0,0.049913403
0,0,0.007980808
0,0,0.22274673
1,0,0.14177193
0,0,0.008398205
0,0,0.07810535
1,1,0.99949527
1,1,0.9990221
0,1,0.5530144
0,0,0.120251514
0,0,0.07453997
0,0,0.026591146
0,0,0.12721841
0,0,0.17997204
0,0,0.008472487
1,1,0.8899241
0,0,0.10210324
0,0,0.0474678
0,1,0.6642753
0,0,0.17937076
1,1,0.8838729
0,0,0.017005505
1,1,0.6832492
0,0,0.28178513
0,0,0.050531186
1,1,0.6461597
1,0,0.39754945
1,1,0.9991104
1,1,0.635322
1,1,0.8155065
0,0,0.027312582
1,1,0.9990087
0,0,0.018362248
0,1,0.7574809
0,0,0.3906675
0,0,0.14904879
0,0,0.18069758
0,0,0.3519124
1,1,0.9983902
1,0,0.41848496
1,1,0.99927515
1,1,0.9294949
0,0,0.08390933
1,1,0.62852484
0,0,0.060406756
0,1,0.53333336
1,1,0.99903995
